"image_1","image_1","change","pixels_compared","absolute_error","absolute_error_percent","perceptual_hash","fuzz","peak_signal_to_noise_ratio"
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","No alteration to image",7952600,0,0,0,0,0
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","90 degrees rotation",5470921,5442112,0.994734159020026,,0.416187838473636,7.61421229127974
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","180 degrees rotation",7952600,7946760,0.999265648970148,,0.510264154269027,5.84409879012417
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","270 degrees rotation",5470921,5416223,0.990002049015148,,0.37546452048758,8.50862190738839
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","horizontal mirror image",7952600,7938820,0.998267233357644,,0.50714000597431,5.89744257158739
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","horizontal mirror image; 90 degrees rotation",5470921,5393464,0.985842054747272,,0.369417587603891,8.64964864150551
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","horizontal mirror image; 180 degrees rotation",7952600,7204890,0.905979176621482,,0.125472469095727,18.0290311141687
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","horizontal mirror image; 270 degrees rotation",5470921,5447348,0.995691219083588,,0.419026561576038,7.55516893540992
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","vertical mirror image",7952600,7204890,0.905979176621482,,0.125472469095727,18.0290311141687
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","vertical mirror image; 90 degrees rotation",5470921,5447348,0.995691219083588,,0.419026561576038,7.55516893540992
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","vertical mirror image; 180 degrees rotation",7952600,7938820,0.998267233357644,,0.50714000597431,5.89744257158739
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","vertical mirror image; 270 degrees rotation",5470921,5393464,0.985842054747272,,0.369417587603891,8.64964864150551
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","resize 0.5",1989000,1985179,0.998078934137758,,0.329784364663476,9.63539876893856
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","resize 0.5; 90 degrees rotation",1989000,1988664,0.999831070889894,,0.412956961234014,7.68190417135452
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","resize 0.5; 180 degrees rotation",1989000,1988985,0.99999245852187,,0.522161984711039,5.64389499155589
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","resize 0.5; 270 degrees rotation",1989000,1983363,0.997165912518854,,0.370809648442538,8.61697948133628
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","resize 0.5; horizontal mirror image",1989000,1988986,0.999992961287079,,0.52328687819019,5.62520310765434
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","resize 0.5 horizontal mirror image; 90 degrees rotation",1989000,1985760,0.998371040723982,,0.367840749038703,8.68680323429257
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","resize 0.5 horizontal mirror image; 180 degrees rotation",1989000,1980044,0.995497234791352,,0.331208861353963,9.59796104730558
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","resize 0.5 horizontal mirror image; 270 degrees rotation",1989000,1988827,0.999913021618904,,0.414619981118677,7.6469954495472
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","resize 0.5; vertical mirror image",1989000,1980044,0.995497234791352,,0.331208861353963,9.59796104730558
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","resize 0.5; vertical mirror image; 90 degrees rotation",1989000,1988827,0.999913021618904,,0.414619981118677,7.6469954495472
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","resize 0.5; vertical mirror image; 180 degrees rotation",1989000,1988986,0.999992961287079,,0.52328687819019,5.62520310765434
"Bowl_with_Lion_and_Flowers.jpg","Bowl_with_Lion_and_Flowers.jpg","resize 0.5; vertical mirror image; 270 degrees rotation",1989000,1985760,0.998371040723982,,0.367840749038703,8.68680323429257
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","No alteration to image",4808984,4807270,0.999643583759064,180.91356643138,0.35469085949031,9.00300006614443
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","90 degrees rotation",6990400,6986161,0.999393596932937,,0.334018218815849,9.52459688440346
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","180 degrees rotation",4808984,4807850,0.99976419135518,,0.431683275996027,7.29669552367015
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","270 degrees rotation",6990400,6986617,0.999458829251545,,0.33314235686225,9.54740292215531
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","horizontal mirror image",4808984,4807793,0.9997523385397,,0.43423157225842,7.24557205802235
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","horizontal mirror image; 90 degrees rotation",6990400,6986383,0.999425354772259,,0.334525210596451,9.51142294444935
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","horizontal mirror image; 180 degrees rotation",4808984,4807124,0.999613223915904,,0.35318280682484,9.04000892651239
