"image","image_1","image_2","change","pixels_compared","absolute_error","absolute_error_percent","perceptual_hash","fuzz"
"Bowl_with_Lion_and_Flowers.jpg",1,1,"without modification",882607,0,0,0,0
"Bowl_with_Lion_and_Flowers.jpg",1,1,"90 degrees rotation",606841,579874,0.955561671014318,,0.0756312636235131
"Bowl_with_Lion_and_Flowers.jpg",1,1,"180 degrees rotation",882607,873622,0.989819931181149,,0.109794409292213
"Bowl_with_Lion_and_Flowers.jpg",1,1,"270 degrees rotation",606841,587812,0.96864252744953,,0.0822316799303137
"Bowl_with_Lion_and_Flowers.jpg",1,1,"horizontal mirror image",882607,870814,0.986638447236426,,0.106947900658261
"Bowl_with_Lion_and_Flowers.jpg",1,1,"horizontal mirror image; 90 degrees rotation",606841,537392,0.885556513155835,,0.0580852746905685
"Bowl_with_Lion_and_Flowers.jpg",1,1,"horizontal mirror image; 180 degrees rotation",882607,826508,0.936439434538815,,0.0389947260331953
"Bowl_with_Lion_and_Flowers.jpg",1,1,"horizontal mirror image; 270 degrees rotation",606841,591244,0.974298045122198,,0.0959371290951274
"Bowl_with_Lion_and_Flowers.jpg",1,1,"vertical mirror image",882607,826508,0.936439434538815,,0.0389947260331953
"Bowl_with_Lion_and_Flowers.jpg",1,1,"vertical mirror image; 90 degrees rotation",606841,591244,0.974298045122198,,0.0959371290951274
"Bowl_with_Lion_and_Flowers.jpg",1,1,"vertical mirror image; 180 degrees rotation",882607,870814,0.986638447236426,,0.106947900658261
"Bowl_with_Lion_and_Flowers.jpg",1,1,"vertical mirror image; 270 degrees rotation",606841,537392,0.885556513155835,,0.0580852746905685
"Bowl_with_Lion_and_Flowers.jpg",1,1,"resize 0.5",220174,217606,0.988336497497434,,0.0742711074330646
"Bowl_with_Lion_and_Flowers.jpg",1,1,"resize 0.5; 90 degrees rotation",220174,218000,0.990125991261457,,0.0753056265450466
"Bowl_with_Lion_and_Flowers.jpg",1,1,"resize 0.5; 180 degrees rotation",220174,219911,0.998805490203203,,0.0815701286379268
"Bowl_with_Lion_and_Flowers.jpg",1,1,"resize 0.5; 270 degrees rotation",220174,219793,0.998269550446465,,0.0761308400456045
"Bowl_with_Lion_and_Flowers.jpg",1,1,"resize 0.5; horizontal mirror image",220174,219652,0.997629147855787,,0.0807465615833325
"Bowl_with_Lion_and_Flowers.jpg",1,1,"resize 0.5 horizontal mirror image; 90 degrees rotation",220174,217288,0.986892185271649,,0.0693263884920169
"Bowl_with_Lion_and_Flowers.jpg",1,1,"resize 0.5 horizontal mirror image; 180 degrees rotation",220174,217296,0.986928520170411,,0.0757968038687957
"Bowl_with_Lion_and_Flowers.jpg",1,1,"resize 0.5 horizontal mirror image; 270 degrees rotation",220174,219923,0.998859992551346,,0.0803699483755334
"Bowl_with_Lion_and_Flowers.jpg",1,1,"resize 0.5; vertical mirror image",220174,217296,0.986928520170411,,0.0757968038687957
"Bowl_with_Lion_and_Flowers.jpg",1,1,"resize 0.5; vertical mirror image; 90 degrees rotation",220174,219923,0.998859992551346,,0.0803699483755334
"Bowl_with_Lion_and_Flowers.jpg",1,1,"resize 0.5; vertical mirror image; 180 degrees rotation",220174,219652,0.997629147855787,,0.0807465615833325
"Bowl_with_Lion_and_Flowers.jpg",1,1,"resize 0.5; vertical mirror image; 270 degrees rotation",220174,217288,0.986892185271649,,0.0693263884920169
"Bowl_with_Lion_and_Flowers.jpg",1,2,"without modification",882607,882242,0.99958645240747,933.127948694467,0.479550271931888
"Bowl_with_Lion_and_Flowers.jpg",1,2,"90 degrees rotation",606841,606841,1,,0.515864107709523
"Bowl_with_Lion_and_Flowers.jpg",1,2,"180 degrees rotation",882607,882607,1,,0.488498556734795
"Bowl_with_Lion_and_Flowers.jpg",1,2,"270 degrees rotation",606841,606841,1,,0.46350188377138
"Bowl_with_Lion_and_Flowers.jpg",1,2,"horizontal mirror image",882607,882607,1,,0.489178430947769
"Bowl_with_Lion_and_Flowers.jpg",1,2,"horizontal mirror image; 90 degrees rotation",606841,606841,1,,0.512970709854872
"Bowl_with_Lion_and_Flowers.jpg",1,2,"horizontal mirror image; 180 degrees rotation",882607,882607,1,,0.474565941730072
"Bowl_with_Lion_and_Flowers.jpg",1,2,"horizontal mirror image; 270 degrees rotation",606841,606841,1,,0.466020767611779
"Bowl_with_Lion_and_Flowers.jpg",1,2,"vertical mirror image",882607,882607,1,,0.474565941730072
"Bowl_with_Lion_and_Flowers.jpg",1,2,"vertical mirror image; 90 degrees rotation",606841,606841,1,,0.466020767611779
"Bowl_with_Lion_and_Flowers.jpg",1,2,"vertical mirror image; 180 degrees rotation",882607,882607,1,,0.489178430947769
"Bowl_with_Lion_and_Flowers.jpg",1,2,"vertical mirror image; 270 degrees rotation",606841,606841,1,,0.512970709854872
"Bowl_with_Lion_and_Flowers.jpg",1,2,"resize 0.5",220174,220174,1,,0.526420543000209
"Bowl_with_Lion_and_Flowers.jpg",1,2,"resize 0.5; 90 degrees rotation",220174,220174,1,,0.520619223403858
"Bowl_with_Lion_and_Flowers.jpg",1,2,"resize 0.5; 180 degrees rotation",220174,220174,1,,0.526850774835503
"Bowl_with_Lion_and_Flowers.jpg",1,2,"resize 0.5; 270 degrees rotation",220174,220174,1,,0.51742003039393
"Bowl_with_Lion_and_Flowers.jpg",1,2,"resize 0.5; horizontal mirror image",220174,220174,1,,0.527051155838872
"Bowl_with_Lion_and_Flowers.jpg",1,2,"resize 0.5 horizontal mirror image; 90 degrees rotation",220174,220174,1,,0.520438313246641
"Bowl_with_Lion_and_Flowers.jpg",1,2,"resize 0.5 horizontal mirror image; 180 degrees rotation",220174,220174,1,,0.525581831993304
